0.661002004008016,1.00307976416382e-06,5.01539882081912e-08
0.662394789579158,1.00300793443225e-06,5.01503967216125e-08
0.663787575150301,1.00291575414273e-06,5.01457877071364e-08
0.665180360721443,1.00280788471204e-06,5.01403942356022e-08
0.666573146292585,1.00269014282559e-06,5.01345071412797e-08
0.667965931863727,1.00256896720612e-06,5.01284483603062e-08
0.66935871743487,1.00245085794255e-06,5.01225428971276e-08
0.670751503006012,1.00234183588408e-06,5.01170917942042e-08
0.672144288577154,1.00224696582162e-06,5.01123482910812e-08
0.673537074148297,1.00216997995689e-06,5.01084989978443e-08
0.674929859719439,1.00211302824904e-06,5.01056514124519e-08
0.676322645290581,1.00207657056762e-06,5.01038285283811e-08
0.677715430861723,1.00205941320901e-06,5.01029706604503e-08
0.679108216432866,1.00205888030459e-06,5.01029440152297e-08
0.680501002004008,1.00207109993954e-06,5.01035549969771e-08
0.68189378757515,1.00209137623561e-06,5.01045688117805e-08
0.683286573146292,1.00211461284177e-06,5.01057306420887e-08
0.684679358717435,1.00213575057787e-06,5.01067875288937e-08
0.686072144288577,1.00215018247318e-06,5.0107509123659e-08
0.687464929859719,1.00221019671419e-06,5.01105098357094e-08
0.688857715430862,1.00226944760207e-06,5.01134723801037e-08
0.690250501002004,1.00232308725682e-06,5.01161543628411e-08
0.691643286573146,1.00236653875445e-06,5.01183269377227e-08
0.693036072144289,1.00239568798432e-06,5.01197843992161e-08
0.694428857715431,1.00240704491723e-06,5.01203522458613e-08
0.695821643286573,1.00239787347477e-06,5.01198936737386e-08
0.697214428857715,1.00236629054465e-06,5.01183145272324e-08
0.698607214428858,1.00231133535519e-06,5.01155667677595e-08
0.7,1.00223301051663e-06,5.01116505258314e-08
